,date,Explanation of comps +/- 2% ,explanation_of_sales_variance_plus_minus_2percent,bar_covers,bar_sales,comp_percent,comps_excluding_employee_comps,dinner_covers,dinner_ppa,dinner_sales,labor_dollar,lunch_covers,lunch_ppa,lunch_sales,takeout_sales,total_covers,total_net_sales,variance,labor_percent
540,2023-08-22,,,29.0,2019.25,0.005231614338,34.0,115.0,43.23217391,4971.7,2488.95,38.0,40.19078947,1527.25,273.7,153.0,6498.95,-0.1130135117,0.3829772501711815
541,2023-08-23,,,30.0,1634.3,0.01767826428,122.0,131.0,43.62885496,5715.38,2143.15,34.0,34.875,1185.75,92.0,165.0,6901.13,-0.3024052968,0.3105505909901712
542,2023-08-24,,,28.0,1553.0,0.01028145483,84.0,140.0,47.70392857,6678.55,2814.93,40.0,37.2875,1491.5,29.5,180.0,8170.05,-0.2918853329,0.3445425670589531
543,2023-08-25,,,50.0,3086.25,0.01555072219,260.75,269.0,48.13245353,12947.63,3999.58,93.0,41.07612903,3820.08,108.0,362.0,16767.71,-0.1395892761,0.23852869592806653
544,2023-08-26,,,59.0,3197.4,0.01665533471,316.0,330.0,46.36636364,15300.9,4038.77,92.0,39.91304348,3672.0,127.0,422.0,18972.9,-0.05834443841,0.21287046260719233
545,2023-08-27,,,22.0,1510.75,0.01459854015,100.0,96.0,42.61458333,4091.0,3187.8,68.0,40.57352941,2759.0,50.5,164.0,6850.0,-0.236852132,0.4653722627737227
546,2023-08-28,,,26.0,1832.5,0.03013618142,159.0,78.0,54.1,4219.8,2394.49,32.0,33.0078125,1056.25,151.5,110.0,5276.05,-0.3532278845,0.4538414154528482
547,2023-08-29,,,27.0,1035.76,0.01840589922,110.5,96.0,50.46625,4844.76,2122.71,35.0,33.10714286,1158.75,105.0,131.0,6003.51,-0.4661847948,0.3535781567782847
548,2023-08-30,,,34.0,1875.34,0.02058886608,168.0,115.0,47.42782609,5454.2,2406.62,68.0,39.7875,2705.55,53.0,183.0,8159.75,-0.1061971137,0.29493795765801645
549,2023-08-31,,,22.0,1412.0,0.03169835842,240.0,135.0,45.46555556,6137.85,2761.3,33.0,43.44,1433.52,188.0,168.0,7571.37,-0.4660205062,0.36470282128597603
550,2023-09-01,,,68.0,4213.0,0.01607404997,307.25,317.0,50.11930599,15887.82,4020.21,84.0,38.4147619,3226.84,172.5,401.0,19114.66,-0.01744319934,0.2103207695036166
551,2023-09-02,,,58.0,3676.26,0.008695244436,168.75,341.0,50.11146628,17088.01,4107.87,53.0,43.75754717,2319.15,79.0,394.0,19407.16,-0.1160659955,0.21166775561184634
552,2023-09-03,,,37.0,2518.5,0.01090658776,122.0,173.0,46.89104046,8112.15,3598.6,63.0,48.78968254,3073.75,82.0,236.0,11185.9,-0.3065906096,0.32170857955104193
553,2023-09-04,,,32.0,2091.25,0.01865176598,168.0,140.0,42.34957143,5928.94,2634.28,80.0,38.478125,3078.25,114.5,220.0,9007.19,-0.1280087517,0.2924641314327776
554,2023-09-05,,,25.0,1063.5,0.01323825482,74.5,87.0,54.96988506,4782.38,2349.81,31.0,27.26612903,845.25,54.0,118.0,5627.63,-0.164762473,0.4175487727515846
555,2023-09-06,,,21.0,1012.0,0.01809735034,121.5,108.0,49.39814815,5335.0,2260.87,35.0,39.39114286,1378.69,91.5,143.0,6713.69,-0.1338023626,0.3367551972164339
556,2023-09-07,,,33.0,1699.25,0.03132754132,277.0,152.0,49.33592105,7499.06,2991.16,43.0,31.23255814,1343.0,19.0,195.0,8842.06,-0.3417290476,0.33828768409171617
557,2023-09-08,,,57.0,3965.01,0.01346207294,217.0,267.0,52.37146067,13983.18,3340.07,55.0,38.83963636,2136.18,60.5,322.0,16119.36,-0.2123045649,0.2072085988525599
558,2023-09-09,,,49.0,3160.38,0.01475767444,243.75,276.0,51.54557971,14226.58,4296.7,52.0,44.04326923,2290.25,18.0,328.0,16516.83,-0.2152596673,0.2601407170746444
559,2023-09-10,,,31.0,2085.25,0.007153390017,57.0,89.0,53.85955056,4793.5,2635.98,70.0,45.35357143,3174.75,21.5,159.0,7968.25,-0.1064479955,0.33081040379004173
560,2023-09-11,,,20.0,1165.25,0.01529813953,101.0,97.0,54.70216495,5306.11,2034.34,42.0,30.85714286,1296.0,69.0,139.0,6602.11,-0.381347594,0.3081348235639818
561,2023-09-12,,,35.0,1998.0,0.0115010192,76.0,116.0,45.11301724,5233.11,2306.68,28.0,49.10714286,1375.0,19.5,144.0,6608.11,-0.3069794855,0.34906803912162476
562,2023-09-13,,,32.0,1577.25,0.008893357049,57.5,111.0,47.76126126,5301.5,2167.43,38.0,30.63157895,1164.0,86.0,149.0,6465.5,-0.381987352,0.3352300672801794
563,2023-09-14,,,72.0,3781.75,0.004595919616,58.0,211.0,51.20796209,10804.88,3034.93,50.0,36.3002,1815.01,66.0,261.0,12619.89,-0.1170271121,0.24048783309521715
564,2023-09-15,,,58.0,2911.0,0.01381013687,211.75,299.0,45.56334448,13623.44,3357.51,41.0,41.69512195,1709.5,94.5,340.0,15332.94,-0.04869228025,0.2189736606286857
565,2023-09-16,,,57.0,2980.75,0.01610180113,327.6,341.0,54.19662757,18481.05,4158.02,53.0,35.17924528,1864.5,113.0,394.0,20345.55,0.0270032205,0.20436999737043238
566,2023-09-17,,,32.0,1993.5,0.01667266403,139.0,111.0,47.79054054,5304.75,2663.65,77.0,39.37987013,3032.25,0.0,188.0,8337.0,-0.3397784849,0.31949742113470075
567,2023-09-18,,,22.0,1091.0,0.01231128935,57.5,77.0,48.63649351,3745.01,2156.9,32.0,28.921875,925.5,81.0,109.0,4670.51,-0.3486493271,0.4618125215447563
568,2023-09-19,,,32.0,1866.25,0.009307310469,82.5,166.0,44.7936747,7435.75,2607.64,37.0,38.60135135,1428.25,227.0,203.0,8864.0,0.03781637066,0.2941832129963899
569,2023-09-20,,,30.0,1615.0,0.01719645045,133.5,108.0,53.63453704,5792.53,1982.36,42.0,46.92142857,1970.7,34.0,150.0,7763.23,-0.2666463882,0.25535247570920866
570,2023-09-21,,,33.0,1860.25,0.01704116588,146.75,132.0,52.21212121,6892.0,2816.1,38.0,45.25,1719.5,178.0,170.0,8611.5,-0.2359717439,0.3270161992684201
571,2023-09-22,,,56.0,3426.5,0.00504153784,113.75,370.0,54.72854054,20249.56,3883.22,63.0,36.71428571,2313.0,926.0,433.0,22562.56,0.2055386506,0.1721090159981846
572,2023-09-23,,,52.0,2652.25,0.02111461756,324.5,265.0,51.42358491,13627.25,3930.9,49.0,35.53571429,1741.25,158.0,314.0,15368.5,-0.1563047261,0.2557764258060318
573,2023-09-24,,,33.0,2182.0,0.007487234266,75.0,142.0,54.7415493,7773.3,2782.02,51.0,43.99509804,2243.75,35.0,193.0,10017.05,0.03973324338,0.2777284729536141
574,2023-09-25,,,23.0,1644.5,0.004105258837,25.0,81.0,60.84259259,4928.25,1959.25,29.0,40.05172414,1161.5,323.0,110.0,6089.75,-0.05548369285,0.32172913502196315
575,2023-09-26,,,23.0,1318.5,0.01732097152,112.0,101.0,49.6970297,5019.4,2339.93,39.0,37.09615385,1446.75,25.0,140.0,6466.15,,0.36187375795488813
576,2023-09-27,,,52.0,2990.75,0.007988017973,76.0,128.0,56.08789063,7179.25,1982.41,51.0,45.78431373,2335.0,119.5,179.0,9514.25,,0.2083621935517776
577,2023-09-28,,,40.0,2136.75,0.01642892534,126.0,146.0,47.30582192,6906.65,3190.42,27.0,28.25,762.75,0.0,173.0,7669.4,,0.41599342842986414
578,2023-09-29,,,76.0,4115.9,0.02108719105,353.0,311.0,48.43736334,15064.02,4105.96,46.0,36.43478261,1676.0,262.0,357.0,16740.02,-0.1618847257,0.2452780821050393
579,2023-09-30,,,60.0,4003.45,0.01400514568,232.0,320.0,46.45609375,14865.95,3749.49,41.0,41.44853659,1699.39,419.5,361.0,16565.34,-0.3602087766,0.2263454900412548
580,2023-10-01,,,28.0,1482.5,0.01830765307,117.0,111.0,39.80855856,4418.75,2868.11,51.0,38.66705882,1972.02,9.5,162.0,6390.77,-0.7304514373,0.4487894260003098
581,2023-10-02,,,31.0,1729.25,0.0118574823,77.0,100.0,50.6729,5067.29,2449.31,45.0,31.7,1426.5,60.0,145.0,6493.79,-0.377147061,0.37717727244028526
582,2023-10-03,,,42.0,2205.25,0.01068232956,126.0,165.0,51.3790303,8477.54,2725.85,101.0,32.84792079,3317.64,47.5,266.0,11795.18,0.1161803463,0.2310986352052279
583,2023-10-04,,,35.0,2047.85,0.01887954131,157.0,129.0,47.86341085,6174.38,2388.09,53.0,40.40566038,2141.5,72.5,182.0,8315.88,-0.289544639,0.28717225356787257
584,2023-10-05,,,47.0,2438.76,0.02141846939,257.0,217.0,45.86170507,9951.99,3223.47,60.0,34.11666667,2047.0,99.0,277.0,11998.99,-0.1555210698,0.2686451109635061
585,2023-10-06,,,55.0,2944.16,0.01912504067,381.5,350.0,49.16831429,17208.91,4429.77,76.0,36.03631579,2738.76,217.0,426.0,19947.67,-0.04244504097,0.2220695449643994
586,2023-10-07,,,35.0,2178.75,0.01756431058,223.0,231.0,49.27792208,11383.2,4448.65,33.0,39.78787879,1313.0,223.0,264.0,12696.2,-0.3683023742,0.3503922433484034
587,2023-10-08,,,36.0,1748.0,0.0186120686,186.5,147.0,46.92605442,6898.13,3260.68,83.0,37.61746988,3122.25,25.0,230.0,10020.38,-0.3600067957,0.32540482496671785
588,2023-10-09,,,34.0,1402.25,0.01621452027,130.75,145.0,44.08448276,6392.25,2603.67,51.0,32.77470588,1671.51,153.0,196.0,8063.76,-0.234181008,0.3228853537307658
589,2023-10-10,,,32.0,2212.5,0.0129651609,136.0,138.0,59.77463768,8248.9,2652.48,49.0,45.72959184,2240.75,11.0,187.0,10489.65,-0.07412948497,0.25286639687692153
590,2023-10-11,,,34.0,1893.5,0.01265725878,124.0,168.0,49.46428571,8310.0,2957.11,49.0,30.34183673,1486.75,22.0,217.0,9796.75,-0.2515908969,0.3018460203638962
591,2023-10-12,,,53.0,2442.25,0.00921575386,127.0,220.0,49.8,10956.0,3573.51,72.0,39.23263889,2824.75,54.0,292.0,13780.75,-0.04653130639,0.2593117210601745
592,2023-10-13,,,62.0,3339.75,0.01213728151,233.0,337.0,49.09362018,16544.55,4539.15,78.0,34.00641026,2652.5,69.5,415.0,19197.05,0.1475401506,0.23645039211753888
593,2023-10-14,,,58.0,3522.75,0.02094811422,489.0,387.0,50.37503876,19495.14,4947.24,92.0,41.82880435,3848.25,79.0,479.0,23343.39,0.04536886892,0.2119332282072141
594,2023-10-15,,,36.0,2501.5,0.01443273972,175.0,154.0,47.46805195,7310.08,3301.73,105.0,45.85838095,4815.13,147.0,259.0,12125.21,-0.04961809026,0.27230291269182144
595,2023-10-16,,,29.0,1754.0,0.02114650983,186.25,159.0,48.64056604,7733.85,2793.58,37.0,29.02027027,1073.75,239.5,196.0,8807.6,-0.1600970777,0.3171783459739316
596,2023-10-17,,,43.0,2296.25,0.02196225421,255.0,221.0,43.71190045,9660.33,2930.06,50.0,31.01,1550.5,23.0,271.0,11610.83,0.03177295864,0.25235577473789556
597,2023-10-18,,,35.0,1807.26,0.008130915377,74.5,131.0,54.96992366,7201.06,3084.81,58.0,33.81896552,1961.5,119.0,189.0,9162.56,-0.2701993169,0.33667555792267667
598,2023-10-19,,,40.0,1977.6,0.006234836471,69.0,180.0,47.62972222,8573.35,3669.68,70.0,35.62142857,2493.5,262.5,250.0,11066.85,-0.3083002594,0.331592097118873
599,2023-10-20,,,54.0,2466.75,0.01362816657,215.0,309.0,46.17928803,14269.4,4613.47,43.0,35.04069767,1506.75,0.0,352.0,15776.15,-0.2947696959,0.2924331982137594
600,2023-10-21,,,54.0,2953.76,0.009913625649,197.0,356.0,49.71617978,17698.96,4578.47,68.0,31.95117647,2172.68,134.5,424.0,19871.64,-0.1951693083,0.23040222145731307
601,2023-10-22,,,35.0,1993.4,0.02352879281,241.5,157.0,44.38452229,6968.37,3550.44,82.0,40.19085366,3295.65,33.0,239.0,10264.02,-0.4151472243,0.34591125114721133
602,2023-10-23,,,26.0,1905.5,0.006734183875,64.0,147.0,51.88605442,7627.25,2982.44,50.0,37.53,1876.5,11.5,197.0,9503.75,-0.2136419826,0.31381717742996185
603,2023-10-24,,,31.0,1659.25,0.01367616611,108.0,118.0,51.96991525,6132.45,2725.81,58.0,30.42241379,1764.5,11.0,176.0,7896.95,-0.4618406706,0.34517250330823923
604,2023-10-25,,,53.0,2611.86,0.01295541314,192.0,278.0,46.11223022,12819.2,3823.51,51.0,39.23254902,2000.86,154.0,329.0,14820.06,-0.09140702593,0.2579955816643118
605,2023-10-26,,,38.0,2436.01,0.02009024104,353.0,284.0,55.82559859,15854.47,4368.48,62.0,27.68145161,1716.25,65.0,346.0,17570.72,-0.06389743677,0.24862270868809014
606,2023-10-27,,,60.0,2956.95,0.01557086508,331.0,339.0,54.84648968,18592.96,4643.91,66.0,40.37409091,2664.69,111.5,405.0,21257.65,-0.144312754,0.21845829618984222
607,2023-10-28,,,56.0,3086.25,0.009536765552,162.5,289.0,47.52031142,13733.37,4794.83,91.0,36.32912088,3305.95,13.0,380.0,17039.32,-0.351735053,0.281397966585521
608,2023-10-29,,,36.0,1924.51,0.00912612899,93.0,168.0,42.21291667,7091.77,3506.16,79.0,39.22468354,3098.75,25.0,247.0,10190.52,-0.3406328049,0.344060950766006
609,2023-10-30,,,28.0,1646.5,0.009651318078,86.0,160.0,47.595,7615.2,2912.51,38.0,34.09210526,1295.5,145.5,198.0,8910.7,-0.2759731343,0.3268553536759177
610,2023-10-31,,,46.0,2750.5,0.01098164105,140.0,227.0,46.86585903,10638.55,3332.85,52.0,40.57692308,2110.0,303.0,279.0,12748.55,0.1490666715,0.2614297312243353
611,2023-11-01,,,44.0,2058.0,0.0200046645,205.0,178.0,45.01264045,8012.25,3343.94,65.0,34.39015385,2235.36,69.5,243.0,10247.61,-0.373474743,0.3263141356862722
612,2023-11-02,,,44.0,2839.8,0.01656774131,275.5,264.0,56.40681818,14891.4,4014.68,50.0,34.746,1737.3,37.0,314.0,16628.7,-0.08049784179,0.24143077931528018
613,2023-11-03,,,77.0,3834.5,0.01119288133,248.0,372.0,52.2,19445.44,4497.23,73.0,37.14383562,2711.5,323.5,445.0,22156.94,-0.04790318554,0.2029716197272728
614,2023-11-04,,,79.0,4253.26,0.02027807871,505.0,436.0,49.79172018,21709.19,5050.09,74.0,43.16959459,3194.55,180.5,510.0,24903.74,-0.1236119782,0.20278440105783307
615,2023-11-05,,,27.0,1557.0,0.0189792778,251.0,206.0,44.77548544,9223.75,3924.62,92.0,43.49130435,4001.2,116.0,298.0,13224.95,-0.2816653694,0.29675877791598454
